eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-11-4-2020-025,11,4,2,habitat-11-4-2,ABCD-2020-habitat-11-4-2-0215,Habitat type,riffle,
ABCD-11-4-2020-025,11,4,2,habitat-11-4-2,ABCD-2020-habitat-11-4-2-0216,Habitat length,"5,85",m
ABCD-11-4-2020-025,11,4,2,habitat-11-4-2,ABCD-2020-habitat-11-4-2-0217,Habitat width,"3,34",m
ABCD-11-4-2020-025,11,4,2,habitat-11-4-2,ABCD-2020-habitat-11-4-2-0218,Habitat depth,14,cm
ABCD-11-4-2020-025,11,4,2,habitat-11-4-2,ABCD-2020-habitat-11-4-2-0219,Substrate,"stones,cobbles",
ABCD-11-4-2020-025,11,4,2,habitat-11-4-2,ABCD-2020-habitat-11-4-2-0220,Speed of flow,"2,01",s/m
ABCD-11-4-2020-025,11,4,2,habitat-11-4-2,ABCD-2020-habitat-11-4-2-0221,Speed of flow,"0,497512437810945",m/s
ABCD-11-4-2020-025,11,4,3,habitat-11-4-3,ABCD-2020-habitat-11-4-3-0222,Habitat type,run,
ABCD-11-4-2020-025,11,4,3,habitat-11-4-3,ABCD-2020-habitat-11-4-3-0223,Habitat length,"9,84",m
ABCD-11-4-2020-025,11,4,3,habitat-11-4-3,ABCD-2020-habitat-11-4-3-0224,Habitat width,"3,41",m
ABCD-11-4-2020-025,11,4,3,habitat-11-4-3,ABCD-2020-habitat-11-4-3-0225,Habitat depth,10,cm
ABCD-11-4-2020-025,11,4,3,habitat-11-4-3,ABCD-2020-habitat-11-4-3-0226,Substrate,"stones,cobbles",
ABCD-11-4-2020-025,11,4,3,habitat-11-4-3,ABCD-2020-habitat-11-4-3-0227,Speed of flow,"3,09",s/m
ABCD-11-4-2020-025,11,4,3,habitat-11-4-3,ABCD-2020-habitat-11-4-3-0228,Speed of flow,"0,323624595469256",m/s
ABCD-11-4-2020-025,11,4,4,habitat-11-4-4,ABCD-2020-habitat-11-4-4-0229,Habitat type,pool,
ABCD-11-4-2020-025,11,4,4,habitat-11-4-4,ABCD-2020-habitat-11-4-4-0230,Habitat length,"9,8",m
ABCD-11-4-2020-025,11,4,4,habitat-11-4-4,ABCD-2020-habitat-11-4-4-0231,Habitat width,"1,77",m
ABCD-11-4-2020-025,11,4,4,habitat-11-4-4,ABCD-2020-habitat-11-4-4-0232,Habitat depth,13,cm
ABCD-11-4-2020-025,11,4,4,habitat-11-4-4,ABCD-2020-habitat-11-4-4-0233,Substrate,"pebbles,sand",
ABCD-11-4-2020-025,11,4,4,habitat-11-4-4,ABCD-2020-habitat-11-4-4-0234,Speed of flow,0,s/m
ABCD-11-4-2020-025,11,4,4,habitat-11-4-4,ABCD-2020-habitat-11-4-4-0235,Speed of flow,0,m/s
ABCD-11-4-2020-025,11,4,5,habitat-11-4-5,ABCD-2020-habitat-11-4-5-0236,Habitat type,run,
ABCD-11-4-2020-025,11,4,5,habitat-11-4-5,ABCD-2020-habitat-11-4-5-0237,Habitat length,"13,03",m
ABCD-11-4-2020-025,11,4,5,habitat-11-4-5,ABCD-2020-habitat-11-4-5-0238,Habitat width,"3,25",m
ABCD-11-4-2020-025,11,4,5,habitat-11-4-5,ABCD-2020-habitat-11-4-5-0239,Habitat depth,24,cm
ABCD-11-4-2020-025,11,4,5,habitat-11-4-5,ABCD-2020-habitat-11-4-5-0240,Substrate,"stones,cobbles",
ABCD-11-4-2020-025,11,4,5,habitat-11-4-5,ABCD-2020-habitat-11-4-5-0241,Speed of flow,"2,96",s/m
ABCD-11-4-2020-025,11,4,5,habitat-11-4-5,ABCD-2020-habitat-11-4-5-0242,Speed of flow,"0,337837837837838",m/s
ABCD-11-4-2020-025,11,4,6,habitat-11-4-6,ABCD-2020-habitat-11-4-6-0243,Habitat type,pool,
ABCD-11-4-2020-025,11,4,6,habitat-11-4-6,ABCD-2020-habitat-11-4-6-0244,Habitat length,"4,34",m
ABCD-11-4-2020-025,11,4,6,habitat-11-4-6,ABCD-2020-habitat-11-4-6-0245,Habitat width,"1,38",m
ABCD-11-4-2020-025,11,4,6,habitat-11-4-6,ABCD-2020-habitat-11-4-6-0246,Habitat depth,"8,5",cm
ABCD-11-4-2020-025,11,4,6,habitat-11-4-6,ABCD-2020-habitat-11-4-6-0247,Substrate,"stones,cobbles",
ABCD-11-4-2020-025,11,4,6,habitat-11-4-6,ABCD-2020-habitat-11-4-6-0248,Speed of flow,"25,07",s/m
ABCD-11-4-2020-025,11,4,6,habitat-11-4-6,ABCD-2020-habitat-11-4-6-0249,Speed of flow,"0,039888312724372",m/s
ABCD-11-4-2020-025,11,4,7,habitat-11-4-7,ABCD-2020-habitat-11-4-7-0250,Habitat type,run,
ABCD-11-4-2020-025,11,4,7,habitat-11-4-7,ABCD-2020-habitat-11-4-7-0251,Habitat length,"5,39",m
ABCD-11-4-2020-025,11,4,7,habitat-11-4-7,ABCD-2020-habitat-11-4-7-0252,Habitat width,"5,62",m
ABCD-11-4-2020-025,11,4,7,habitat-11-4-7,ABCD-2020-habitat-11-4-7-0253,Habitat depth,12,cm
ABCD-11-4-2020-025,11,4,7,habitat-11-4-7,ABCD-2020-habitat-11-4-7-0254,Substrate,"pebbles,stones",
ABCD-11-4-2020-025,11,4,7,habitat-11-4-7,ABCD-2020-habitat-11-4-7-0255,Speed of flow,"2,8",s/m
ABCD-11-4-2020-025,11,4,7,habitat-11-4-7,ABCD-2020-habitat-11-4-7-0256,Speed of flow,"0,357142857142857",m/s
ABCD-1-2-2020-003,1,2,1,habitat-1-2-1,ABCD-2020-habitat-1-2-1-0257,Habitat type,pool,
ABCD-1-2-2020-003,1,2,1,habitat-1-2-1,ABCD-2020-habitat-1-2-1-0258,Habitat length,"21,24",m
ABCD-1-2-2020-003,1,2,1,habitat-1-2-1,ABCD-2020-habitat-1-2-1-0259,Habitat width,"1,5",m
ABCD-1-2-2020-003,1,2,1,habitat-1-2-1,ABCD-2020-habitat-1-2-1-0260,Habitat depth,"9,5",cm
ABCD-1-2-2020-003,1,2,1,habitat-1-2-1,ABCD-2020-habitat-1-2-1-0261,Substrate,"stones,cobbles",
ABCD-1-2-2020-003,1,2,1,habitat-1-2-1,ABCD-2020-habitat-1-2-1-0262,Speed of flow,"4,38",s/m
ABCD-1-2-2020-003,1,2,1,habitat-1-2-1,ABCD-2020-habitat-1-2-1-0263,Speed of flow,"0,228310502283105",m/s
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0264,Habitat type,riffle,
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0265,Habitat length,"7,03",m
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0266,Habitat width,"6,14",m
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0267,Habitat depth,"31,2",cm
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0268,Substrate,"rocks,cobbles",
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0269,Speed of flow,"1,44",s/m
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0270,Speed of flow,"0,694444444444444",m/s
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0271,pH,"7,57",
ABCD-12-1-2020-028,12,1,1,habitat-12-1-1,ABCD-2020-habitat-12-1-1-0272,Conductivity,"58,6",μS
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0273,Habitat type,run,
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0274,Habitat length,"8,12",m
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0275,Habitat width,"6,06",m
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0276,Habitat depth,"27,3",cm
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0277,Substrate,"rocks,cobbles",
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0278,Speed of flow,"1,55",s/m
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0279,Speed of flow,"0,645161290322581",m/s
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0280,pH,"7,57",
ABCD-12-1-2020-028,12,1,2,habitat-12-1-2,ABCD-2020-habitat-12-1-2-0281,Conductivity,"58,6",μS
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0282,Habitat type,riffle,
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0283,Habitat length,"19,06",m
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0284,Habitat width,"7,38",m
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0285,Habitat depth,"28,5",cm
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0286,Substrate,"rocks,cobbles",
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0287,Speed of flow,"1,68",s/m
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0288,Speed of flow,"0,595238095238095",m/s
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0289,pH,"7,57",
ABCD-12-1-2020-028,12,1,3,habitat-12-1-3,ABCD-2020-habitat-12-1-3-0290,Conductivity,"58,6",μS
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0291,Habitat type,pool,
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0292,Habitat length,"6,92",m
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0293,Habitat width,"3,56",m
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0294,Habitat depth,13,cm
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0295,Substrate,"sand,pebbles",
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0296,Speed of flow,"27,34",s/m
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0297,Speed of flow,"0,036576444769568",m/s
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0298,pH,"7,57",
ABCD-12-1-2020-028,12,1,4,habitat-12-1-4,ABCD-2020-habitat-12-1-4-0299,Conductivity,"58,6",μS
ABCD-1-2-2020-003,1,2,2,habitat-1-2-2,ABCD-2020-habitat-1-2-2-0300,Habitat type,pool,
ABCD-1-2-2020-003,1,2,2,habitat-1-2-2,ABCD-2020-habitat-1-2-2-0301,Habitat length,"10,5",m
ABCD-1-2-2020-003,1,2,2,habitat-1-2-2,ABCD-2020-habitat-1-2-2-0302,Habitat width,"5,03",m
ABCD-1-2-2020-003,1,2,2,habitat-1-2-2,ABCD-2020-habitat-1-2-2-0303,Habitat depth,"53,5",cm
ABCD-1-2-2020-003,1,2,2,habitat-1-2-2,ABCD-2020-habitat-1-2-2-0304,Substrate,"stones,cobbles",
ABCD-1-2-2020-003,1,2,2,habitat-1-2-2,ABCD-2020-habitat-1-2-2-0305,Speed of flow,4,s/m
ABCD-1-2-2020-003,1,2,2,habitat-1-2-2,ABCD-2020-habitat-1-2-2-0306,Speed of flow,"0,25",m/s
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0307,Habitat type,riffle,
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0308,Habitat length,"11,82",m
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0309,Habitat width,"8,1",m
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0310,Habitat depth,15,cm
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0311,Substrate,"stones,cobble,boulder",
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0312,Speed of flow,"1,41",s/m
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0313,Speed of flow,"0,709219858156028",m/s
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0314,pH,"7,77",
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0315,Conductivity,"57,5",μS
ABCD-12-2-2020-029,12,2,1,habitat-12-2-1,ABCD-2020-habitat-12-2-1-0316,Notes relevant to habitat,"good water visibility, overcast, water level medium, too close to ocean?",
ABCD-12-2-2020-029,12,2,2,habitat-12-2-2,ABCD-2020-habitat-12-2-2-0317,Habitat type,run,
ABCD-12-2-2020-029,12,2,2,habitat-12-2-2,ABCD-2020-habitat-12-2-2-0318,Habitat length,"4,52",m
ABCD-12-2-2020-029,12,2,2,habitat-12-2-2,ABCD-2020-habitat-12-2-2-0319,Habitat width,"1,84",m
ABCD-12-2-2020-029,12,2,2,habitat-12-2-2,ABCD-2020-habitat-12-2-2-0320,Habitat depth,13,cm
ABCD-12-2-2020-029,12,2,2,habitat-12-2-2,ABCD-2020-habitat-12-2-2-0321,Substrate,"stones,cobble,boulder",
ABCD-12-2-2020-029,12,2,2,habitat-12-2-2,ABCD-2020-habitat-12-2-2-0322,Speed of flow,"4,65",s/m
ABCD-12-2-2020-029,12,2,2,habitat-12-2-2,ABCD-2020-habitat-12-2-2-0323,Speed of flow,"0,21505376344086",m/s
ABCD-12-2-2020-029,12,2,3,habitat-12-2-3,ABCD-2020-habitat-12-2-3-0324,Habitat type,run,
ABCD-12-2-2020-029,12,2,3,habitat-12-2-3,ABCD-2020-habitat-12-2-3-0325,Habitat length,"18,39",m
ABCD-12-2-2020-029,12,2,3,habitat-12-2-3,ABCD-2020-habitat-12-2-3-0326,Habitat width,"4,66",m
ABCD-12-2-2020-029,12,2,3,habitat-12-2-3,ABCD-2020-habitat-12-2-3-0327,Habitat depth,51,cm
ABCD-12-2-2020-029,12,2,3,habitat-12-2-3,ABCD-2020-habitat-12-2-3-0328,Substrate,"stones,cobble,boulder",
ABCD-12-2-2020-029,12,2,3,habitat-12-2-3,ABCD-2020-habitat-12-2-3-0329,Speed of flow,"2,81",s/m
ABCD-12-2-2020-029,12,2,3,habitat-12-2-3,ABCD-2020-habitat-12-2-3-0330,Speed of flow,"0,355871886120996",m/s
ABCD-12-2-2020-029,12,2,4,habitat-12-2-4,ABCD-2020-habitat-12-2-4-0331,Habitat type,pool,
ABCD-12-2-2020-029,12,2,4,habitat-12-2-4,ABCD-2020-habitat-12-2-4-0332,Habitat length,"12,4",m
ABCD-12-2-2020-029,12,2,4,habitat-12-2-4,ABCD-2020-habitat-12-2-4-0333,Habitat width,"2,47",m
ABCD-12-2-2020-029,12,2,4,habitat-12-2-4,ABCD-2020-habitat-12-2-4-0334,Habitat depth,"19,5",cm
ABCD-12-2-2020-029,12,2,4,habitat-12-2-4,ABCD-2020-habitat-12-2-4-0335,Substrate,"stones,cobble,boulder",
ABCD-12-2-2020-029,12,2,4,habitat-12-2-4,ABCD-2020-habitat-12-2-4-0336,Speed of flow,"16,79",s/m
ABCD-12-2-2020-029,12,2,4,habitat-12-2-4,ABCD-2020-habitat-12-2-4-0337,Speed of flow,"0,059559261465158",m/s
ABCD-12-2-2020-029,12,2,5,habitat-12-2-5,ABCD-2020-habitat-12-2-5-0338,Habitat type,pool,
ABCD-12-2-2020-029,12,2,5,habitat-12-2-5,ABCD-2020-habitat-12-2-5-0339,Habitat length,"12,52",m
ABCD-12-2-2020-029,12,2,5,habitat-12-2-5,ABCD-2020-habitat-12-2-5-0340,Habitat width,"2,04",m
ABCD-12-2-2020-029,12,2,5,habitat-12-2-5,ABCD-2020-habitat-12-2-5-0341,Habitat depth,6,cm
ABCD-12-2-2020-029,12,2,5,habitat-12-2-5,ABCD-2020-habitat-12-2-5-0342,Substrate,"sand, stone",
ABCD-12-2-2020-029,12,2,5,habitat-12-2-5,ABCD-2020-habitat-12-2-5-0343,Speed of flow,0,s/m
ABCD-12-2-2020-029,12,2,5,habitat-12-2-5,ABCD-2020-habitat-12-2-5-0344,Speed of flow,0,m/s
ABCD-12-2-2020-029,12,2,6,habitat-12-2-6,ABCD-2020-habitat-12-2-6-0345,Habitat type,run,
ABCD-12-2-2020-029,12,2,6,habitat-12-2-6,ABCD-2020-habitat-12-2-6-0346,Habitat length,"13,26",m
ABCD-12-2-2020-029,12,2,6,habitat-12-2-6,ABCD-2020-habitat-12-2-6-0347,Habitat width,"1,43",m
ABCD-12-2-2020-029,12,2,6,habitat-12-2-6,ABCD-2020-habitat-12-2-6-0348,Habitat depth,48,cm
ABCD-12-2-2020-029,12,2,6,habitat-12-2-6,ABCD-2020-habitat-12-2-6-0349,Substrate,"bedrock, cobble, boulder",
ABCD-12-2-2020-029,12,2,6,habitat-12-2-6,ABCD-2020-habitat-12-2-6-0350,Speed of flow,"4,8",s/m
ABCD-12-2-2020-029,12,2,6,habitat-12-2-6,ABCD-2020-habitat-12-2-6-0351,Speed of flow,"0,208333333333333",m/s
ABCD-1-2-2020-003,1,2,3,habitat-1-2-3,ABCD-2020-habitat-1-2-3-0352,Habitat type,run,
ABCD-1-2-2020-003,1,2,3,habitat-1-2-3,ABCD-2020-habitat-1-2-3-0353,Habitat length,"9,54",m
ABCD-1-2-2020-003,1,2,3,habitat-1-2-3,ABCD-2020-habitat-1-2-3-0354,Habitat width,"5,44",m
ABCD-1-2-2020-003,1,2,3,habitat-1-2-3,ABCD-2020-habitat-1-2-3-0355,Habitat depth,"46,4",cm
ABCD-1-2-2020-003,1,2,3,habitat-1-2-3,ABCD-2020-habitat-1-2-3-0356,Substrate,"stones,cobbles",
ABCD-1-2-2020-003,1,2,3,habitat-1-2-3,ABCD-2020-habitat-1-2-3-0357,Speed of flow,"4,46",s/m
ABCD-1-2-2020-003,1,2,3,habitat-1-2-3,ABCD-2020-habitat-1-2-3-0358,Speed of flow,"0,224215246636771",m/s
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0359,Habitat type,pool,
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0360,Habitat length,"9,32",m
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0361,Habitat width,"3,4",m
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0362,Habitat depth,6,cm
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0363,Substrate,"stones,pebbles",
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0364,Speed of flow,"14,42",s/m
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0365,Speed of flow,"0,069348127600555",m/s
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0366,pH,"7,84",
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0367,Conductivity,"59,8",μS
ABCD-12-3-2020-030,12,3,1,habitat-12-3-1,ABCD-2020-habitat-12-3-1-0368,Notes relevant to habitat,"4 eels not removed first pass, 1 eel missed second",
ABCD-12-3-2020-030,12,3,2,habitat-12-3-2,ABCD-2020-habitat-12-3-2-0369,Habitat type,run,
ABCD-12-3-2020-030,12,3,2,habitat-12-3-2,ABCD-2020-habitat-12-3-2-0370,Habitat length,"10,52",m
ABCD-12-3-2020-030,12,3,2,habitat-12-3-2,ABCD-2020-habitat-12-3-2-0371,Habitat width,"1,92",m
ABCD-12-3-2020-030,12,3,2,habitat-12-3-2,ABCD-2020-habitat-12-3-2-0372,Habitat depth,"38,5",cm
ABCD-12-3-2020-030,12,3,2,habitat-12-3-2,ABCD-2020-habitat-12-3-2-0373,Substrate,"bedrock, stones",
ABCD-12-3-2020-030,12,3,2,habitat-12-3-2,ABCD-2020-habitat-12-3-2-0374,Speed of flow,"2,71",s/m
ABCD-12-3-2020-030,12,3,2,habitat-12-3-2,ABCD-2020-habitat-12-3-2-0375,Speed of flow,"0,3690036900369",m/s
ABCD-12-3-2020-030,12,3,3,habitat-12-3-3,ABCD-2020-habitat-12-3-3-0376,Habitat type,riffle,
ABCD-12-3-2020-030,12,3,3,habitat-12-3-3,ABCD-2020-habitat-12-3-3-0377,Habitat length,"9,43",m
ABCD-12-3-2020-030,12,3,3,habitat-12-3-3,ABCD-2020-habitat-12-3-3-0378,Habitat width,"2,96",m
ABCD-12-3-2020-030,12,3,3,habitat-12-3-3,ABCD-2020-habitat-12-3-3-0379,Habitat depth,"8,5",cm
ABCD-12-3-2020-030,12,3,3,habitat-12-3-3,ABCD-2020-habitat-12-3-3-0380,Substrate,"stones, pebbles",
ABCD-12-3-2020-030,12,3,3,habitat-12-3-3,ABCD-2020-habitat-12-3-3-0381,Speed of flow,"2,68",s/m
ABCD-12-3-2020-030,12,3,3,habitat-12-3-3,ABCD-2020-habitat-12-3-3-0382,Speed of flow,"0,373134328358209",m/s
ABCD-12-3-2020-030,12,3,4,habitat-12-3-4,ABCD-2020-habitat-12-3-4-0383,Habitat type,run,
ABCD-12-3-2020-030,12,3,4,habitat-12-3-4,ABCD-2020-habitat-12-3-4-0384,Habitat length,"3,05",m
ABCD-12-3-2020-030,12,3,4,habitat-12-3-4,ABCD-2020-habitat-12-3-4-0385,Habitat width,"7,74",m
ABCD-12-3-2020-030,12,3,4,habitat-12-3-4,ABCD-2020-habitat-12-3-4-0386,Habitat depth,21,cm
ABCD-12-3-2020-030,12,3,4,habitat-12-3-4,ABCD-2020-habitat-12-3-4-0387,Substrate,"bedrock, pebbles",
ABCD-12-3-2020-030,12,3,4,habitat-12-3-4,ABCD-2020-habitat-12-3-4-0388,Speed of flow,"2,52",s/m
ABCD-12-3-2020-030,12,3,4,habitat-12-3-4,ABCD-2020-habitat-12-3-4-0389,Speed of flow,"0,396825396825397",m/s
ABCD-12-3-2020-030,12,3,5,habitat-12-3-5,ABCD-2020-habitat-12-3-5-0390,Habitat type,riffle,
ABCD-12-3-2020-030,12,3,5,habitat-12-3-5,ABCD-2020-habitat-12-3-5-0391,Habitat length,"8,2",m
ABCD-12-3-2020-030,12,3,5,habitat-12-3-5,ABCD-2020-habitat-12-3-5-0392,Habitat width,"5,14",m
ABCD-12-3-2020-030,12,3,5,habitat-12-3-5,ABCD-2020-habitat-12-3-5-0393,Habitat depth,"9,5",cm
ABCD-12-3-2020-030,12,3,5,habitat-12-3-5,ABCD-2020-habitat-12-3-5-0394,Substrate,"stones, bedrock",
ABCD-12-3-2020-030,12,3,5,habitat-12-3-5,ABCD-2020-habitat-12-3-5-0395,Speed of flow,"2,93",s/m
ABCD-12-3-2020-030,12,3,5,habitat-12-3-5,ABCD-2020-habitat-12-3-5-0396,Speed of flow,"0,341296928327645",m/s
ABCD-12-3-2020-030,12,3,6,habitat-12-3-6,ABCD-2020-habitat-12-3-6-0397,Habitat type,riffle,
ABCD-12-3-2020-030,12,3,6,habitat-12-3-6,ABCD-2020-habitat-12-3-6-0398,Habitat length,"10,32",m
ABCD-12-3-2020-030,12,3,6,habitat-12-3-6,ABCD-2020-habitat-12-3-6-0399,Habitat width,"3,17",m
ABCD-12-3-2020-030,12,3,6,habitat-12-3-6,ABCD-2020-habitat-12-3-6-0400,Habitat depth,18,cm
ABCD-12-3-2020-030,12,3,6,habitat-12-3-6,ABCD-2020-habitat-12-3-6-0401,Substrate,"stones, cobbles",
ABCD-12-3-2020-030,12,3,6,habitat-12-3-6,ABCD-2020-habitat-12-3-6-0402,Speed of flow,"2,75",s/m
ABCD-12-3-2020-030,12,3,6,habitat-12-3-6,ABCD-2020-habitat-12-3-6-0403,Speed of flow,"0,363636363636364",m/s
ABCD-12-3-2020-030,12,3,7,habitat-12-3-7,ABCD-2020-habitat-12-3-7-0404,Habitat type,run,
ABCD-12-3-2020-030,12,3,7,habitat-12-3-7,ABCD-2020-habitat-12-3-7-0405,Habitat length,"8,87",m
ABCD-12-3-2020-030,12,3,7,habitat-12-3-7,ABCD-2020-habitat-12-3-7-0406,Habitat width,"2,1",m
ABCD-12-3-2020-030,12,3,7,habitat-12-3-7,ABCD-2020-habitat-12-3-7-0407,Habitat depth,12,cm
ABCD-12-3-2020-030,12,3,7,habitat-12-3-7,ABCD-2020-habitat-12-3-7-0408,Substrate,"bedrock, stones",
ABCD-12-3-2020-030,12,3,7,habitat-12-3-7,ABCD-2020-habitat-12-3-7-0409,Speed of flow,"2,01",s/m
ABCD-12-3-2020-030,12,3,7,habitat-12-3-7,ABCD-2020-habitat-12-3-7-0410,Speed of flow,"0,497512437810945",m/s
ABCD-1-2-2020-003,1,2,4,habitat-1-2-4,ABCD-2020-habitat-1-2-4-0411,Habitat type,run,
ABCD-1-2-2020-003,1,2,4,habitat-1-2-4,ABCD-2020-habitat-1-2-4-0412,Habitat length,"21,24",m
ABCD-1-2-2020-003,1,2,4,habitat-1-2-4,ABCD-2020-habitat-1-2-4-0413,Habitat width,"1,6",m
ABCD-1-2-2020-003,1,2,4,habitat-1-2-4,ABCD-2020-habitat-1-2-4-0414,Habitat depth,"57,6",cm
ABCD-1-2-2020-003,1,2,4,habitat-1-2-4,ABCD-2020-habitat-1-2-4-0415,Substrate,"stones,cobbles",
ABCD-1-2-2020-003,1,2,4,habitat-1-2-4,ABCD-2020-habitat-1-2-4-0416,Speed of flow,"2,14",s/m
ABCD-1-2-2020-003,1,2,4,habitat-1-2-4,ABCD-2020-habitat-1-2-4-0417,Speed of flow,"0,467289719626168",m/s
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0418,Habitat type,run,
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0419,Habitat length,"6,16",m
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0420,Habitat width,"2,08",m
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0421,Habitat depth,11,cm
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0422,Substrate,"cobbles,stones",
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0423,Speed of flow,"5,81",s/m
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0424,Speed of flow,"0,172117039586919",m/s
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0425,pH,"7,84",
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0426,Conductivity,"59,8",μS
ABCD-12-4-2020-031,12,4,1,habitat-12-4-1,ABCD-2020-habitat-12-4-1-0427,Notes relevant to habitat,"10 eels not removed first pass, diet mixed with 3",
