eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,59,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,4,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Paraedwardsia arenaria?,Species,https://www.gbif.org/species/2256086,Paraedwardsia arenaria,urn:lsid:marinespecies.org:taxname:100908,presence,,1,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,1,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,3,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,15,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,9,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,9,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,17,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,74,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Nucula tenius,Species,https://www.gbif.org/species/2285597,Ennucula tenuis,urn:lsid:marinespecies.org:taxname:140584,presence,,2,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,22,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,22,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,34,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,5,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Sabellaria vulgaris,Species,https://www.gbif.org/species/5199263,Sabellaria vulgaris,urn:lsid:marinespecies.org:taxname:157555,presence,,1,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Scalibregma inflatum,Species,https://www.gbif.org/species/7815303,Scalibregma inflatum,urn:lsid:marinespecies.org:taxname:130980,presence,,2,LivingSpecimen
4.1-2018-10-31,2018-10-31,Saint John Harbour,45.20867,-66.06233,ABCD_4.1-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,11,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,3,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,30,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,11,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,5,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,4,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,2,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,4,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,74,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,11,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Drilonereis magna,Species,https://www.gbif.org/species/2321698,Drilonereis magna,urn:lsid:marinespecies.org:taxname:157358,presence,,1,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,1,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,1,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Periploma aleuticum,Species,https://www.gbif.org/species/2288677,Periploma aleuticum,urn:lsid:marinespecies.org:taxname:254753,presence,,2,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Retusa obtusa,Species,https://www.gbif.org/species/2291712,Retusa obtusa,urn:lsid:marinespecies.org:taxname:141134,presence,,1,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Prionospio steenstrupi ,Species,https://www.gbif.org/species/10946584,Prionospio steenstrupi,urn:lsid:marinespecies.org:taxname:131164,presence,,1,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,3,LivingSpecimen
4.2-2018-10-31,2018-10-31,Saint John Harbour,45.20783,-66.0625,ABCD_4.2-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,3,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,1,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Ampharete arctica ,Species,https://www.gbif.org/species/2325734,Ampharete arctica,urn:lsid:marinespecies.org:taxname:159916,presence,,2,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Astarte undata,Species,https://www.gbif.org/species/5189208,Astarte undata,urn:lsid:marinespecies.org:taxname:156747,presence,,1,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,7,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,118,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,59,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,1,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Echiura,Order,https://www.gbif.org/species/9418954,Echiura,urn:lsid:marinespecies.org:taxname:1269,presence,,2,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,1,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Ischyrocerus anguipes,Species,https://www.gbif.org/species/2219254,Ischyrocerus anguipes,urn:lsid:marinespecies.org:taxname:102412,presence,,1,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,1,LivingSpecimen
1.1-2018-10-31,2018-10-31,Saint John Harbour,45.24817,-66.0245,ABCD_ 1.1-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,1,LivingSpecimen
1.1-2018-10-31,2018-10-31,Saint John Harbour,45.24817,-66.0245,ABCD_ 1.1-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,1,LivingSpecimen
1.1-2018-10-31,2018-10-31,Saint John Harbour,45.24817,-66.0245,ABCD_ 1.1-2018-10-31_Ophelina acuminata,Species,https://www.gbif.org/species/5197511,Ophelina acuminata,urn:lsid:marinespecies.org:taxname:130500,presence,,1,LivingSpecimen
1.1-2018-10-31,2018-10-31,Saint John Harbour,45.24817,-66.0245,ABCD_ 1.1-2018-10-31_Sthenelais limicola,Species,https://www.gbif.org/species/2313008,Sthenelais limicola,urn:lsid:marinespecies.org:taxname:131077,presence,,1,LivingSpecimen
1.2-2018-10-31,2018-10-31,Saint John Harbour,45.24867,-66.02617,ABCD_1.2-2018-10-31_Capitella capitata,Species,https://www.gbif.org/species/2318015,Capitella capitata,urn:lsid:marinespecies.org:taxname:129876,presence,,3,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,2,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,2,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,4,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,2,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,2,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,13,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,44,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,21,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Drilonereis magna,Species,https://www.gbif.org/species/2321698,Drilonereis magna,urn:lsid:marinespecies.org:taxname:157358,presence,,1,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,15,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,14,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Periploma aleuticum,Species,https://www.gbif.org/species/2288677,Periploma aleuticum,urn:lsid:marinespecies.org:taxname:254753,presence,,2,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Eteone longa,Species,https://www.gbif.org/species/5195171,Eteone longa,urn:lsid:marinespecies.org:taxname:130616,presence,,1,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,3,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,23,LivingSpecimen
4.3-2018-10-31,2018-10-31,Saint John Harbour,45.20767,-66.063,ABCD_4.3-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,2,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Ampelisca macrocephala,Species,https://www.gbif.org/species/2219419,Ampelisca macrocephala,urn:lsid:marinespecies.org:taxname:101908,presence,,2,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Ampharete lindstroemi,Species,https://www.gbif.org/species/2325756,Ampharete lindstroemi,urn:lsid:marinespecies.org:taxname:129781,presence,,5,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Argissa hamatipes,Species,https://www.gbif.org/species/2216166,Argissa hamatipes,urn:lsid:marinespecies.org:taxname:102064,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Astarte undata,Species,https://www.gbif.org/species/5189208,Astarte undata,urn:lsid:marinespecies.org:taxname:156747,presence,,2,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,90,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,7,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,3,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Edwardsia sp. 1,Genus,https://www.gbif.org/species/2255774,Edwardsia,urn:lsid:marinespecies.org:taxname:100730,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,6,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Scoletoma tetraura,Species,https://www.gbif.org/species/2322858,Scoletoma tetraura,urn:lsid:marinespecies.org:taxname:130265,presence,,4,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,8,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Euspira heros,Species,https://www.gbif.org/species/5192505,Euspira heros,urn:lsid:marinespecies.org:taxname:160315,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,26,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,56,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Nucula tenius,Species,https://www.gbif.org/species/2285597,Ennucula tenuis,urn:lsid:marinespecies.org:taxname:140584,presence,,2,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,35,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,22,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Periploma aleuticum,Species,https://www.gbif.org/species/2288677,Periploma aleuticum,urn:lsid:marinespecies.org:taxname:254753,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Retusa obtusa,Species,https://www.gbif.org/species/2291712,Retusa obtusa,urn:lsid:marinespecies.org:taxname:141134,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,,4,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,2,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Polycirrus spp.,Genus,https://www.gbif.org/species/2324818,Polycirrus,urn:lsid:marinespecies.org:taxname:129710,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,5,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,48,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Pitar morrhuanus,Species,https://www.gbif.org/species/9099513,Pitar morrhuanus,urn:lsid:marinespecies.org:taxname:156963,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Yoldia myalis,Species,https://www.gbif.org/species/2285501,Yoldia myalis,urn:lsid:marinespecies.org:taxname:157006,presence,,1,LivingSpecimen
4.4-2018-10-31,2018-10-31,Saint John Harbour,45.20733,-66.063,ABCD_4.4-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,3,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Ampharete arctica ,Species,https://www.gbif.org/species/2325734,Ampharete arctica,urn:lsid:marinespecies.org:taxname:159916,presence,,6,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Arctica islandica,Species,https://www.gbif.org/species/5189341,Arctica islandica,urn:lsid:marinespecies.org:taxname:138802,presence,,1,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,2,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,3,LivingSpecimen
4.5-2018-10-31,2018-10-31,Saint John Harbour,45.20683,-66.063,ABCD_4.5-2018-10-31_Paraedwardsia arenaria?,Species,https://www.gbif.org/species/2256086,Paraedwardsia arenaria,urn:lsid:marinespecies.org:taxname:100908,presence,,2,LivingSpecimen
6.1-2018-10-31,2018-10-31,Saint John Harbour,45.20167,-65.96767,ABCD_6.1-2018-10-31_Drilonereis magna,Species,https://www.gbif.org/species/2321698,Drilonereis magna,urn:lsid:marinespecies.org:taxname:157358,presence,,1,LivingSpecimen
