datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-059,2021-08-12 14:50:00,CA,Ragged Point,45.30318611,-66.12633889,5,Plantae,European lily of the valley,Convallaria majalis,urn:lsid:itis.gov:itis_tsn:42909,accepted,Convallaria majalis,urn:lsid:itis.gov:itis_tsn:42909,https://www.gbif.org/species/7459480,48206,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114237
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-060,2021-08-12 14:47:00,CA,Ragged Point,45.303275,-66.12575,5,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114274
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-061,2021-08-12 14:43:00,CA,Ragged Point,45.30353611,-66.12496667,5,Plantae,oxeye daisy,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,accepted,Leucanthemum vulgare,urn:lsid:itis.gov:itis_tsn:37903,https://www.gbif.org/species/8848598,56057,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114294
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-062,2021-08-12 14:41:00,CA,Ragged Point,45.30340278,-66.12472222,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114315
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-063,2021-08-12 14:41:00,CA,Ragged Point,45.30341944,-66.12471389,5,Plantae,Japanese barberry,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,accepted,Berberis thunbergii,urn:lsid:itis.gov:itis_tsn:18835,https://www.gbif.org/species/3033896,58727,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114411
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-064,2021-08-12 14:41:00,CA,Ragged Point,45.30347222,-66.12471111,5,Plantae,black knapweed,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,accepted,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,https://www.gbif.org/species/3128225,126575,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114430
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-065,2021-08-12 14:40:00,CA,Ragged Point,45.30345,-66.12447778,5,Plantae,Canada thistle,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,accepted,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,https://www.gbif.org/species/3113414,60132,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114450
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-066,2021-08-12 14:40:00,CA,Ragged Point,45.30346111,-66.12443889,5,Plantae,beach-head iris,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,accepted,Iris hookeri,urn:lsid:itis.gov:itis_tsn:43216,https://www.gbif.org/species/5299144,204331,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114474
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-067,2021-08-12 14:40:00,CA,Ragged Point,45.3035,-66.12447778,5,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114486
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-068,2021-08-12 14:40:00,CA,Ragged Point,45.30352778,-66.12459444,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114515
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-069,2021-08-12 14:40:00,CA,Ragged Point,45.30353333,-66.12458333,5,Plantae,colt's-foot,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,56222,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114536
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-070,2021-08-12 14:39:00,CA,Ragged Point,45.30358611,-66.1247,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114617
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-071,2021-08-12 14:39:00,CA,Ragged Point,45.30364722,-66.12466944,5,Plantae,Jointed Charlock,Raphanus raphanistrum,urn:lsid:marinespecies.org:taxname:993765,accepted,Raphanus raphanistrum,urn:lsid:marinespecies.org:taxname:993765,https://www.gbif.org/species/3040983,55411,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114641
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-072,2021-08-12 14:38:00,CA,Ragged Point,45.30368611,-66.12466111,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114673
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-073,2021-08-12 14:38:00,CA,Ragged Point,45.30371389,-66.12476389,5,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114726
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-074,2021-08-12 14:38:00,CA,Ragged Point,45.30363889,-66.12464722,5,Plantae,spotted lady's thumb,Persicaria maculosa,urn:lsid:itis.gov:itis_tsn:823821,accepted,Persicaria maculosa,urn:lsid:itis.gov:itis_tsn:823821,https://www.gbif.org/species/6391194,56166,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114737
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-075,2021-08-12 14:38:00,CA,Ragged Point,45.30364722,-66.12465,5,Plantae,plantain,Plantago,urn:lsid:marinespecies.org:taxname:382435,accepted,Plantago,urn:lsid:marinespecies.org:taxname:382435,https://www.gbif.org/species/3189695,50636,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114752
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-076,2021-08-12 14:35:00,CA,Ragged Point,45.30370556,-66.12448611,5,Plantae,widgeongrass,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,accepted,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,https://www.gbif.org/species/2864004,61090,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114777
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-077,2021-08-12 14:39:00,CA,Ragged Point,45.30358611,-66.1247,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114788
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-078,2021-08-12 14:23:00,CA,Ragged Point,45.30353889,-66.12508056,5,Plantae,groundsels,Senecio,urn:lsid:marinespecies.org:taxname:382425,accepted,Senecio,urn:lsid:marinespecies.org:taxname:382425,https://www.gbif.org/species/3106738,53207,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114810
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-079,2021-08-12 14:38:00,CA,Ragged Point,45.303625,-66.12465,5,Plantae,Spotted spurge,Euphorbia maculata,urn:lsid:itis.gov:itis_tsn:28034,accepted,Euphorbia maculata,urn:lsid:itis.gov:itis_tsn:28034,https://www.gbif.org/species/3067119,58893,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114856
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-080,2021-08-12 14:09:00,CA,Ragged Point,45.30349167,-66.12532778,5,Plantae,marsh fern,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,accepted,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,https://www.gbif.org/species/5275316,82569,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114875
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-081,2021-08-12 12:57:00,CA,Ragged Point,45.30323056,-66.12607222,5,Plantae,tall meadow-rue,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,accepted,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,https://www.gbif.org/species/3033146,128715,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114889
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-082,2021-08-12 12:56:00,CA,Ragged Point,45.30324167,-66.12577778,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114904
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-083,2021-08-12 12:56:00,CA,Ragged Point,45.303342,-66.125315,46,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114918
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-084,2021-08-12 12:54:00,CA,Ragged Point,45.30321,-66.125369,55,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114964
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-085,2021-08-12 12:54:00,CA,Ragged Point,45.303225,-66.12623611,5,Plantae,bedstraws,Galium,urn:lsid:marinespecies.org:taxname:993892,accepted,Galium,urn:lsid:marinespecies.org:taxname:993892,https://www.gbif.org/species/2913027,53060,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114976
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-086,2021-08-12 12:54:00,CA,Ragged Point,45.303225,-66.12623611,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105115017
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-087,2021-08-12 12:53:00,CA,Ragged Point,45.30306389,-66.12629444,5,Plantae,Orpine,Hylotelephium telephium,urn:lsid:itis.gov:itis_tsn:565233,accepted,Hylotelephium telephium,urn:lsid:itis.gov:itis_tsn:565233,https://www.gbif.org/species/2985865,84031,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105115044
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-088,2021-08-12 14:51:00,CA,Ragged Point,45.30314722,-66.12633333,5,Plantae,Japanese knotweed,Reynoutria japonica,urn:lsid:itis.gov:itis_tsn:520007,not accepted,Fallopia japonica var. japonica,urn:lsid:itis.gov:itis_tsn:823876,https://www.gbif.org/species/7128523,914922,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105115233
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-089,2021-07-28 09:11:09,CA,Mosquito Cove,45.27206667,-66.1072,10,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88973052
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-090,2021-07-28 09:13:21,CA,Mosquito Cove,45.27203,-66.1071695,5,Plantae,tansies,Tanacetum,urn:lsid:marinespecies.org:taxname:993748,accepted,Tanacetum,urn:lsid:marinespecies.org:taxname:993748,https://www.gbif.org/species/3118160,54521,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/88973278
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-091,2021-07-28 09:10:16,CA,Mosquito Cove,45.27187,-66.10716117,5,Plantae,Cattails,Typha,urn:lsid:marinespecies.org:taxname:1415752,accepted,Typha,urn:lsid:marinespecies.org:taxname:1415752,https://www.gbif.org/species/2702102,48686,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/88973544
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-092,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Early Tachinid Fly,Epalpus signifer,urn:lsid:itis.gov:itis_tsn:652660,accepted,Epalpus signifer,urn:lsid:itis.gov:itis_tsn:652660,https://www.gbif.org/species/1466330,145433,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104528645
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-093,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Common Red Soldier Beetle,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,accepted,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,https://www.gbif.org/species/4429760,62456,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104528984
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-094,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Dark Paper Wasp,Polistes fuscatus,urn:lsid:marinespecies.org:taxname:1490440,accepted,Polistes fuscatus,urn:lsid:marinespecies.org:taxname:1490440,https://www.gbif.org/species/1310556,52757,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104529399
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-095,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Masked Bees,Hylaeus,urn:lsid:itis.gov:itis_tsn:154346,accepted,Hylaeus,urn:lsid:itis.gov:itis_tsn:154346,https://www.gbif.org/species/1349360,127812,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104529510
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-096,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Plantae,Canada thistle,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,accepted,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,https://www.gbif.org/species/3113414,60132,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104529650
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-097,2021-07-28 16:04:00,CA,Mosquito Cove,45.27158611,-66.10695833,5,Plantae,common St. John's-wort,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,accepted,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,https://www.gbif.org/species/3189486,56077,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104529979
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-098,2021-07-28 16:04:00,CA,Mosquito Cove,45.27156944,-66.10692778,5,Plantae,lesser stitchwort,Stellaria graminea,urn:lsid:itis.gov:itis_tsn:20181,accepted,Stellaria graminea,urn:lsid:itis.gov:itis_tsn:20181,https://www.gbif.org/species/5384616,61948,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530034
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-099,2021-07-28 16:00:00,CA,Mosquito Cove,45.27152778,-66.10696389,5,Plantae,tansy,Tanacetum vulgare,urn:lsid:itis.gov:itis_tsn:36328,accepted,Tanacetum vulgare,urn:lsid:itis.gov:itis_tsn:36328,https://www.gbif.org/species/3118274,55971,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530070
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-100,2021-07-28 16:02:00,CA,Mosquito Cove,45.27153333,-66.10699167,5,Plantae,black knapweed,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,accepted,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,https://www.gbif.org/species/3128225,126575,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530147
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-101,2021-07-28 17:08:00,CA,Mosquito Cove,45.27259444,-66.10671389,5,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530387
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-102,2021-07-28 17:02:00,CA,Mosquito Cove,45.27251944,-66.10660833,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530439
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-103,2021-07-28 17:02:00,CA,Mosquito Cove,45.27251944,-66.10660833,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530464
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-104,2021-07-28 16:04:00,CA,Mosquito Cove,45.27159722,-66.10702222,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530774
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-105,2021-07-28 16:33:00,CA,Mosquito Cove,45.27284444,-66.10711111,5,Plantae,Saltmarsh Sand Spurry,Spergularia marina,urn:lsid:marinespecies.org:taxname:418675,unaccepted,Spergularia salina,urn:lsid:marinespecies.org:taxname:395048,https://www.gbif.org/species/9137787,79169,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531112
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-106,2021-07-28 16:34:00,CA,Mosquito Cove,45.27290556,-66.10686389,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531139
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-107,2021-07-28 16:25:00,CA,Mosquito Cove,45.27216389,-66.10749444,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531403
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-108,2021-07-28 16:29:00,CA,Mosquito Cove,45.27265556,-66.10704444,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531726
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-109,2021-07-28 16:28:00,CA,Mosquito Cove,45.2726,-66.10706111,5,Plantae,Sea Milkwort,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,accepted,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,https://www.gbif.org/species/4007442,204175,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531787
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-110,2021-07-28 16:27:00,CA,Mosquito Cove,45.27245,-66.10708889,5,Plantae,Saltmeadow Rush,Juncus gerardii,urn:lsid:marinespecies.org:taxname:394967,accepted,Juncus gerardii,urn:lsid:marinespecies.org:taxname:394967,https://www.gbif.org/species/2701297,320881,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531854
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-111,2021-07-28 16:26:00,CA,Mosquito Cove,45.27232222,-66.10731111,5,Plantae,monocots,Liliopsida,urn:lsid:itis.gov:itis_tsn:38881,accepted,Liliopsida,urn:lsid:itis.gov:itis_tsn:38881,https://www.gbif.org/species/196,47163,Class,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104531963
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-112,2021-07-28 16:21:00,CA,Mosquito Cove,45.27209167,-66.10767222,5,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531999
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-113,2021-07-28 16:13:00,CA,Mosquito Cove,45.27191111,-66.10720278,5,Animalia,Asian Lady Beetle,Harmonia axyridis,urn:lsid:itis.gov:itis_tsn:692602,accepted,Harmonia axyridis,urn:lsid:itis.gov:itis_tsn:692602,https://www.gbif.org/species/4989904,48484,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534086
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-114,2021-07-28 16:13:00,CA,Mosquito Cove,45.27191111,-66.1072,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534133
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-115,2021-07-28 16:20:00,CA,Mosquito Cove,45.27217778,-66.10761389,5,Plantae,Gutweed,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,accepted,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,https://www.gbif.org/species/5273394,130197,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104534321
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-116,2021-07-28 16:17:00,CA,Mosquito Cove,45.27223333,-66.10739167,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534349
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-117,2021-07-28 16:16:00,CA,Mosquito Cove,45.27223611,-66.10730556,5,Plantae,wild cucumber,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,accepted,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,https://www.gbif.org/species/5331404,48618,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534361
