datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,iNaturalistID,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-2021,ABCD-072,2021-08-12 14:38:00,CA,Ragged Point,45.30368611,-66.12466111,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,105114673,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114673
ABCD-2021,ABCD-073,2021-08-12 14:38:00,CA,Ragged Point,45.30371389,-66.12476389,5,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,105114726,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114726
ABCD-2021,ABCD-074,2021-08-12 14:38:00,CA,Ragged Point,45.30363889,-66.12464722,5,Plantae,spotted lady's thumb,Persicaria maculosa,urn:lsid:itis.gov:itis_tsn:823821,accepted,Persicaria maculosa,urn:lsid:itis.gov:itis_tsn:823821,https://www.gbif.org/species/6391194,56166,105114737,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114737
ABCD-2021,ABCD-075,2021-08-12 14:38:00,CA,Ragged Point,45.30364722,-66.12465,5,Plantae,plantain,Plantago,urn:lsid:marinespecies.org:taxname:382435,accepted,Plantago,urn:lsid:marinespecies.org:taxname:382435,https://www.gbif.org/species/3189695,50636,105114752,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114752
ABCD-2021,ABCD-076,2021-08-12 14:35:00,CA,Ragged Point,45.30370556,-66.12448611,5,Plantae,widgeongrass,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,accepted,Ruppia maritima,urn:lsid:marinespecies.org:taxname:234031,https://www.gbif.org/species/2864004,61090,105114777,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114777
ABCD-2021,ABCD-077,2021-08-12 14:39:00,CA,Ragged Point,45.30358611,-66.1247,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,105114788,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114788
ABCD-2021,ABCD-078,2021-08-12 14:23:00,CA,Ragged Point,45.30353889,-66.12508056,5,Plantae,groundsels,Senecio,urn:lsid:marinespecies.org:taxname:382425,accepted,Senecio,urn:lsid:marinespecies.org:taxname:382425,https://www.gbif.org/species/3106738,53207,105114810,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114810
ABCD-2021,ABCD-079,2021-08-12 14:38:00,CA,Ragged Point,45.303625,-66.12465,5,Plantae,Spotted spurge,Euphorbia maculata,urn:lsid:itis.gov:itis_tsn:28034,accepted,Euphorbia maculata,urn:lsid:itis.gov:itis_tsn:28034,https://www.gbif.org/species/3067119,58893,105114856,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114856
ABCD-2021,ABCD-080,2021-08-12 14:09:00,CA,Ragged Point,45.30349167,-66.12532778,5,Plantae,marsh fern,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,accepted,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,https://www.gbif.org/species/5275316,82569,105114875,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114875
ABCD-2021,ABCD-081,2021-08-12 12:57:00,CA,Ragged Point,45.30323056,-66.12607222,5,Plantae,tall meadow-rue,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,accepted,Thalictrum pubescens,urn:lsid:itis.gov:itis_tsn:18678,https://www.gbif.org/species/3033146,128715,105114889,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114889
ABCD-2021,ABCD-082,2021-08-12 12:56:00,CA,Ragged Point,45.30324167,-66.12577778,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,105114904,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114904
ABCD-2021,ABCD-083,2021-08-12 12:56:00,CA,Ragged Point,45.303342,-66.125315,46,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,105114918,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105114918
ABCD-2021,ABCD-084,2021-08-12 12:54:00,CA,Ragged Point,45.30321,-66.125369,55,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,105114964,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114964
ABCD-2021,ABCD-085,2021-08-12 12:54:00,CA,Ragged Point,45.303225,-66.12623611,5,Plantae,bedstraws,Galium,urn:lsid:marinespecies.org:taxname:993892,accepted,Galium,urn:lsid:marinespecies.org:taxname:993892,https://www.gbif.org/species/2913027,53060,105114976,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105114976
ABCD-2021,ABCD-086,2021-08-12 12:54:00,CA,Ragged Point,45.303225,-66.12623611,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,105115017,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105115017
ABCD-2021,ABCD-087,2021-08-12 12:53:00,CA,Ragged Point,45.30306389,-66.12629444,5,Plantae,Orpine,Hylotelephium telephium,urn:lsid:itis.gov:itis_tsn:565233,accepted,Hylotelephium telephium,urn:lsid:itis.gov:itis_tsn:565233,https://www.gbif.org/species/2985865,84031,105115044,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105115044
ABCD-2021,ABCD-088,2021-08-12 14:51:00,CA,Ragged Point,45.30314722,-66.12633333,5,Plantae,Japanese knotweed,Reynoutria japonica,urn:lsid:itis.gov:itis_tsn:520007,not accepted,Fallopia japonica var. japonica,urn:lsid:itis.gov:itis_tsn:823876,https://www.gbif.org/species/7128523,914922,105115233,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105115233
ABCD-2021,ABCD-089,2021-07-28 09:11:09,CA,Mosquito Cove,45.27206667,-66.1072,10,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,88973052,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88973052
ABCD-2021,ABCD-090,2021-07-28 09:13:21,CA,Mosquito Cove,45.27203,-66.1071695,5,Plantae,tansies,Tanacetum,urn:lsid:marinespecies.org:taxname:993748,accepted,Tanacetum,urn:lsid:marinespecies.org:taxname:993748,https://www.gbif.org/species/3118160,54521,88973278,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/88973278
ABCD-2021,ABCD-091,2021-07-28 09:10:16,CA,Mosquito Cove,45.27187,-66.10716117,5,Plantae,Cattails,Typha,urn:lsid:marinespecies.org:taxname:1415752,accepted,Typha,urn:lsid:marinespecies.org:taxname:1415752,https://www.gbif.org/species/2702102,48686,88973544,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/88973544
ABCD-2021,ABCD-092,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Early Tachinid Fly,Epalpus signifer,urn:lsid:itis.gov:itis_tsn:652660,accepted,Epalpus signifer,urn:lsid:itis.gov:itis_tsn:652660,https://www.gbif.org/species/1466330,145433,104528645,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104528645
ABCD-2021,ABCD-093,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Common Red Soldier Beetle,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,accepted,Rhagonycha fulva,urn:lsid:itis.gov:itis_tsn:834487,https://www.gbif.org/species/4429760,62456,104528984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104528984
ABCD-2021,ABCD-094,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Dark Paper Wasp,Polistes fuscatus,urn:lsid:marinespecies.org:taxname:1490440,accepted,Polistes fuscatus,urn:lsid:marinespecies.org:taxname:1490440,https://www.gbif.org/species/1310556,52757,104529399,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104529399
ABCD-2021,ABCD-095,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Animalia,Masked Bees,Hylaeus,urn:lsid:itis.gov:itis_tsn:154346,accepted,Hylaeus,urn:lsid:itis.gov:itis_tsn:154346,https://www.gbif.org/species/1349360,127812,104529510,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104529510
ABCD-2021,ABCD-096,2021-07-28 16:05:00,CA,Mosquito Cove,45.27170278,-66.10714444,5,Plantae,Canada thistle,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,accepted,Cirsium arvense,urn:lsid:itis.gov:itis_tsn:36335,https://www.gbif.org/species/3113414,60132,104529650,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104529650
ABCD-2021,ABCD-097,2021-07-28 16:04:00,CA,Mosquito Cove,45.27158611,-66.10695833,5,Plantae,common St. John's-wort,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,accepted,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,https://www.gbif.org/species/3189486,56077,104529979,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104529979
ABCD-2021,ABCD-098,2021-07-28 16:04:00,CA,Mosquito Cove,45.27156944,-66.10692778,5,Plantae,lesser stitchwort,Stellaria graminea,urn:lsid:itis.gov:itis_tsn:20181,accepted,Stellaria graminea,urn:lsid:itis.gov:itis_tsn:20181,https://www.gbif.org/species/5384616,61948,104530034,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530034
ABCD-2021,ABCD-099,2021-07-28 16:00:00,CA,Mosquito Cove,45.27152778,-66.10696389,5,Plantae,tansy,Tanacetum vulgare,urn:lsid:itis.gov:itis_tsn:36328,accepted,Tanacetum vulgare,urn:lsid:itis.gov:itis_tsn:36328,https://www.gbif.org/species/3118274,55971,104530070,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530070
ABCD-2021,ABCD-100,2021-07-28 16:02:00,CA,Mosquito Cove,45.27153333,-66.10699167,5,Plantae,black knapweed,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,accepted,Centaurea nigra,urn:lsid:marinespecies.org:taxname:1114431,https://www.gbif.org/species/3128225,126575,104530147,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530147
ABCD-2021,ABCD-101,2021-07-28 17:08:00,CA,Mosquito Cove,45.27259444,-66.10671389,5,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,104530387,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530387
ABCD-2021,ABCD-102,2021-07-28 17:02:00,CA,Mosquito Cove,45.27251944,-66.10660833,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,104530439,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530439
ABCD-2021,ABCD-103,2021-07-28 17:02:00,CA,Mosquito Cove,45.27251944,-66.10660833,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,104530464,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530464
ABCD-2021,ABCD-104,2021-07-28 16:04:00,CA,Mosquito Cove,45.27159722,-66.10702222,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104530774,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104530774
ABCD-2021,ABCD-105,2021-07-28 16:33:00,CA,Mosquito Cove,45.27284444,-66.10711111,5,Plantae,Saltmarsh Sand Spurry,Spergularia marina,urn:lsid:marinespecies.org:taxname:418675,unaccepted,Spergularia salina,urn:lsid:marinespecies.org:taxname:395048,https://www.gbif.org/species/9137787,79169,104531112,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531112
ABCD-2021,ABCD-106,2021-07-28 16:34:00,CA,Mosquito Cove,45.27290556,-66.10686389,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104531139,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531139
ABCD-2021,ABCD-107,2021-07-28 16:25:00,CA,Mosquito Cove,45.27216389,-66.10749444,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,104531403,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531403
ABCD-2021,ABCD-108,2021-07-28 16:29:00,CA,Mosquito Cove,45.27265556,-66.10704444,5,Plantae,common silverweed,Argentina anserina,urn:lsid:itis.gov:itis_tsn:184598,not accepted - synonym,Potentilla anserina ssp. anserina,urn:lsid:itis.gov:itis_tsn:837329,https://www.gbif.org/species/6369195,158615,104531726,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531726
ABCD-2021,ABCD-109,2021-07-28 16:28:00,CA,Mosquito Cove,45.2726,-66.10706111,5,Plantae,Sea Milkwort,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,accepted,Lysimachia maritima,urn:lsid:itis.gov:itis_tsn:836177,https://www.gbif.org/species/4007442,204175,104531787,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531787
ABCD-2021,ABCD-110,2021-07-28 16:27:00,CA,Mosquito Cove,45.27245,-66.10708889,5,Plantae,Saltmeadow Rush,Juncus gerardii,urn:lsid:marinespecies.org:taxname:394967,accepted,Juncus gerardii,urn:lsid:marinespecies.org:taxname:394967,https://www.gbif.org/species/2701297,320881,104531854,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531854
ABCD-2021,ABCD-111,2021-07-28 16:26:00,CA,Mosquito Cove,45.27232222,-66.10731111,5,Plantae,monocots,Liliopsida,urn:lsid:itis.gov:itis_tsn:38881,accepted,Liliopsida,urn:lsid:itis.gov:itis_tsn:38881,https://www.gbif.org/species/196,47163,104531963,Class,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104531963
ABCD-2021,ABCD-112,2021-07-28 16:21:00,CA,Mosquito Cove,45.27209167,-66.10767222,5,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,104531999,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104531999
ABCD-2021,ABCD-113,2021-07-28 16:13:00,CA,Mosquito Cove,45.27191111,-66.10720278,5,Animalia,Asian Lady Beetle,Harmonia axyridis,urn:lsid:itis.gov:itis_tsn:692602,accepted,Harmonia axyridis,urn:lsid:itis.gov:itis_tsn:692602,https://www.gbif.org/species/4989904,48484,104534086,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534086
ABCD-2021,ABCD-114,2021-07-28 16:13:00,CA,Mosquito Cove,45.27191111,-66.1072,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104534133,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534133
ABCD-2021,ABCD-115,2021-07-28 16:20:00,CA,Mosquito Cove,45.27217778,-66.10761389,5,Plantae,Gutweed,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,accepted,Ulva intestinalis,urn:lsid:marinespecies.org:taxname:234471,https://www.gbif.org/species/5273394,130197,104534321,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104534321
ABCD-2021,ABCD-116,2021-07-28 16:17:00,CA,Mosquito Cove,45.27223333,-66.10739167,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,104534349,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534349
ABCD-2021,ABCD-117,2021-07-28 16:16:00,CA,Mosquito Cove,45.27223611,-66.10730556,5,Plantae,wild cucumber,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,accepted,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,https://www.gbif.org/species/5331404,48618,104534361,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534361
ABCD-2021,ABCD-118,2021-07-28 16:10:00,CA,Mosquito Cove,45.27183056,-66.10720833,5,Plantae,sweetflag,Acorus americanus,urn:lsid:itis.gov:itis_tsn:182561,accepted,Acorus americanus,urn:lsid:itis.gov:itis_tsn:182561,https://www.gbif.org/species/2873771,157984,104534383,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104534383
ABCD-2021,ABCD-119,2021-07-28 16:10:00,CA,Mosquito Cove,45.27180278,-66.10722222,5,Plantae,Panicled Bulrush,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,accepted,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,https://www.gbif.org/species/2717391,59068,104534405,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534405
ABCD-2021,ABCD-120,2021-07-28 16:08:00,CA,Mosquito Cove,45.27171389,-66.10726389,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104534457,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534457
ABCD-2021,ABCD-121,2021-07-28 05:33:39,CA,Quarry,45.26083,-66.1209945,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,88934369,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88934369
ABCD-2021,ABCD-122,2021-07-28 05:36:12,CA,Quarry,45.26084629,-66.12101147,5,Plantae,bittersweet nightshade,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,accepted,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,https://www.gbif.org/species/2932737,55620,88934622,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88934622
ABCD-2021,ABCD-123,2021-07-28 05:59:08,CA,Quarry,45.26150545,-66.12054795,5,Plantae,Eurasian water-milfoil,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,accepted,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,https://www.gbif.org/species/5361760,78157,88937204,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88937204
ABCD-2021,ABCD-124,2021-07-28 07:17:57,CA,Quarry,45.259755,-66.12232217,10,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,88973876,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88973876
ABCD-2021,ABCD-125,2021-07-28 06:15:54,CA,Quarry,45.26128,-66.12162783,5,Plantae,side-flowering skullcap,Scutellaria lateriflora,urn:lsid:itis.gov:itis_tsn:32765,accepted,Scutellaria lateriflora,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/5341325,79017,88974280,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88974280
ABCD-2021,ABCD-126,2021-07-28 05:59:57,CA,Quarry,45.26155,-66.12065,10,Plantae,Eurasian water-milfoil,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,accepted,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,https://www.gbif.org/species/5361760,78157,88974521,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88974521
ABCD-2021,ABCD-127,2021-07-28 12:20:00,CA,Quarry,45.26042222,-66.12142778,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,104419019,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419019
ABCD-2021,ABCD-128,2021-07-28 12:24:00,CA,Quarry,45.26058611,-66.12158056,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,104419135,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419135
ABCD-2021,ABCD-129,2021-07-28 12:24:00,CA,Quarry,45.26074722,-66.12155278,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,104419168,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419168
ABCD-2021,ABCD-130,2021-07-28 12:25:00,CA,Quarry,45.26071111,-66.12148611,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,104419190,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419190
ABCD-2021,ABCD-131,2021-07-28 12:25:00,CA,Quarry,45.26072778,-66.12151389,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,104419250,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419250
ABCD-2021,ABCD-132,2021-07-28 12:28:00,CA,Quarry,45.26088333,-66.12163056,5,Plantae,grass-leaved goldenrods,Euthamia,urn:lsid:marinespecies.org:taxname:415379,accepted,Euthamia,urn:lsid:marinespecies.org:taxname:415379,https://www.gbif.org/species/3092773,58827,104419317,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419317
ABCD-2021,ABCD-133,2021-07-28 12:28:00,CA,Quarry,45.26089444,-66.12165,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,104419348,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419348
ABCD-2021,ABCD-134,2021-07-28 12:28:00,CA,Quarry,45.26089722,-66.121625,5,Plantae,"sunflowers, daisies, asters, and allies",Asteraceae,urn:lsid:marinespecies.org:taxname:234045,alternate representation,Compositae,urn:lsid:marinespecies.org:taxname:867905,https://www.gbif.org/species/6070956,47604,104419473,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419473
ABCD-2021,ABCD-135,2021-07-28 12:29:00,CA,Quarry,45.26087222,-66.12133333,5,Plantae,shrubby cinquefoil,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,accepted,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,https://www.gbif.org/species/5370380,76606,104420088,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420088
ABCD-2021,ABCD-136,2021-07-28 12:32:00,CA,Quarry,45.26088333,-66.12114722,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,104420114,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420114
ABCD-2021,ABCD-137,2021-07-28 12:32:00,CA,Quarry,45.26089444,-66.12111944,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104420135,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420135
ABCD-2021,ABCD-138,2021-07-28 12:32:00,CA,Quarry,45.26087778,-66.12111944,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,104420193,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420193
ABCD-2021,ABCD-139,2021-07-28 12:32:00,CA,Quarry,45.26087778,-66.12113056,5,Plantae,greater plantain,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,accepted,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,https://www.gbif.org/species/3189767,58961,104420276,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420276
ABCD-2021,ABCD-140,2021-07-28 12:32:00,CA,Quarry,45.26089722,-66.12110833,5,Plantae,hemp dogbane,Apocynum cannabinum,urn:lsid:itis.gov:itis_tsn:30157,accepted,Apocynum cannabinum,urn:lsid:itis.gov:itis_tsn:30157,https://www.gbif.org/species/3169790,58795,104420301,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420301
ABCD-2021,ABCD-141,2021-07-28 12:32:00,CA,Quarry,45.26091667,-66.12110556,5,Plantae,colt's-foot,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,56222,104420319,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420319
ABCD-2021,ABCD-142,2021-07-28 12:33:00,CA,Quarry,45.260875,-66.12100278,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,104420384,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104420384
ABCD-2021,ABCD-143,2021-07-28 12:34:00,CA,Quarry,45.26088333,-66.12099167,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,104420426,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420426
