eventID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-219,Profondeur de la nappe phréatique,Absence,cm
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-220,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-221,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-222,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-223,Strate arbustive inférieure (<1.5m),0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-224,Strate Herbacée,90,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-225,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-226,Eau,0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-227,Matière organique,0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-228,Roc,0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-229,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-230,Litière,0,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-231,Dénudé,10,%
ABCD-2022-FLORE-STATION-B3,ABCD-2022-FLORE-STATION-B3-MESURE-232,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-233,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-234,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-235,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-236,Type d'humus,Absence,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-237,Profondeur du sol organique,Absence,cm
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-238,Texture du sol,Sable grossier,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-239,Profondeur,130,cm
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-240,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-241,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-242,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-243,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-244,Dépôt de surface,Place actuelle. haut plage. cordon. flèche. tombolo,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-245,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-246,Qualité du drainage,Bon avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-247,Nappe phréatique,Non,no unit
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-248,Profondeur de la nappe phréatique,Absence,cm
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-249,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-250,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-251,Strate arbustive supérieure (1.5 à 4m) ,5,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-252,Strate arbustive inférieure (<1.5m),60,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-253,Strate Herbacée,20,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-254,Strate Muscinale,50,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-255,Eau,0,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-256,Matière organique,0,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-257,Roc,0,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-258,Débris Ligneux,10,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-259,Litière,0,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-260,Dénudé,0,%
ABCD-2022-FLORE-STATION-L1,ABCD-2022-FLORE-STATION-L1-MESURE-261,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-262,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-263,Situation sur la pente,Haut de pente,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-264,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-265,Type d'humus,Absence,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-266,Profondeur du sol organique,Absence,cm
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-267,Texture du sol,Sable grossier,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-268,Profondeur,130,cm
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-269,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-270,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-271,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-272,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-273,Dépôt de surface,Place actuelle. haut plage. cordon. flèche. tombolo,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-274,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-275,Qualité du drainage,Bon avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-276,Nappe phréatique,Non,no unit
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-277,Profondeur de la nappe phréatique,Absence,cm
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-278,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-279,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-280,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-281,Strate arbustive inférieure (<1.5m),0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-282,Strate Herbacée,50,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-283,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-284,Eau,0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-285,Matière organique,0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-286,Roc,0,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-287,Débris Ligneux,20,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-288,Litière,20,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-289,Dénudé,10,%
ABCD-2022-FLORE-STATION-C1,ABCD-2022-FLORE-STATION-C1-MESURE-290,Commentaires,absence,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-291,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-292,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-293,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-294,Type d'humus,matière organique mesique,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-295,Profondeur du sol organique,50,cm
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-296,Texture du sol,sable très fin gleyifié,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-297,Profondeur,80,cm
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-298,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-299,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-300,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-301,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-302,Dépôt de surface,Organique épais,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-303,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-304,Qualité du drainage,Tres mauvais avec drainage lateral,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-305,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-306,Profondeur de la nappe phréatique,0,cm
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-307,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-308,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-309,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-310,Strate arbustive inférieure (<1.5m),25,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-311,Strate Herbacée,50,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-312,Strate Muscinale,70,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-313,Eau,10,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-314,Matière organique,0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-315,Roc,0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-316,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-317,Litière,0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-318,Dénudé,0,%
ABCD-2022-FLORE-STATION-F2,ABCD-2022-FLORE-STATION-F2-MESURE-319,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-320,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-321,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-322,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-323,Type d'humus,matiere organique,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-324,Profondeur du sol organique,20,cm
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-325,Texture du sol,loam,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-326,Profondeur,5,cm
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-327,Texture du sol,loam sableux gleyifié,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-328,Profondeur,105,cm
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-329,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-330,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-331,Dépôt de surface,Marin (facies eau peu profond),no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-332,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-333,Qualité du drainage,Mauvais avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-334,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-335,Profondeur de la nappe phréatique,20,cm
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-336,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-337,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-338,Strate arbustive supérieure (1.5 à 4m) ,25,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-339,Strate arbustive inférieure (<1.5m),50,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-340,Strate Herbacée,50,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-341,Strate Muscinale,10,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-342,Eau,0,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-343,Matière organique,0,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-344,Roc,0,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-345,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-346,Litière,10,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-347,Dénudé,0,%
ABCD-2022-FLORE-STATION-M2,ABCD-2022-FLORE-STATION-M2-MESURE-348,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-349,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-350,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-351,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-352,Type d'humus,matiere organique,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-353,Profondeur du sol organique,5,cm
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-354,Texture du sol,loam organique,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-355,Profondeur,20,cm
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-356,Texture du sol,sable moyen gleyifié,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-357,Profondeur,105,cm
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-358,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-359,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-360,Dépôt de surface,Marin (facies eau peu profond),no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-361,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-362,Qualité du drainage,Imparfait avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-363,Nappe phréatique,Oui,no unit
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-364,Profondeur de la nappe phréatique,70,cm
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-365,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-366,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-367,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-368,Strate arbustive inférieure (<1.5m),0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-369,Strate Herbacée,80,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-370,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-371,Eau,0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-372,Matière organique,0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-373,Roc,0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-374,Débris Ligneux,0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-375,Litière,20,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-376,Dénudé,0,%
ABCD-2022-FLORE-STATION-H3,ABCD-2022-FLORE-STATION-H3-MESURE-377,Commentaires,Absence,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-378,Exposition,Total,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-379,Situation sur la pente,Terrain plat,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-380,Inclinaison de la pente,0-3,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-381,Type d'humus,Absence,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-382,Profondeur du sol organique,Absence,cm
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-383,Texture du sol,sable grossier,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-384,Profondeur,130,cm
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-385,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-386,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-387,Texture du sol,Absence,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-388,Profondeur,Absence,cm
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-389,Dépôt de surface,Place actuelle. haut plage. cordon. flèche. tombolo,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-390,Épaisseur du dépôt de surface,130,cm
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-391,Qualité du drainage,Bon avec aucun modificateur,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-392,Nappe phréatique,Non,no unit
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-393,Profondeur de la nappe phréatique,Absence,cm
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-394,Strate arborescente supérieure (>2/3HD),0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-395,Strate arborescente inférieure  (4m à 2/3HD),0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-396,Strate arbustive supérieure (1.5 à 4m) ,0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-397,Strate arbustive inférieure (<1.5m),0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-398,Strate Herbacée,15,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-399,Strate Muscinale,0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-400,Eau,0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-401,Matière organique,0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-402,Roc,0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-403,Débris Ligneux,10,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-404,Litière,0,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-405,Dénudé,75,%
ABCD-2022-FLORE-STATION-HP1,ABCD-2022-FLORE-STATION-HP1-MESURE-406,Commentaires,Absence,no unit
ABCD-2022-XYZ-B1-1,ABCD-2022-XYZ-B1-1-MESURE-407,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B1-1,ABCD-2022-XYZ-B1-1-MESURE-408,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B1-1,ABCD-2022-XYZ-B1-1-MESURE-409,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B1-1,ABCD-2022-XYZ-B1-1-MESURE-410,Température de l'air,20.2,°C
ABCD-2022-XYZ-B1-1,ABCD-2022-XYZ-B1-1-MESURE-411,Température de l'eau,16.5,°C
ABCD-2022-XYZ-B1-1,ABCD-2022-XYZ-B1-1-MESURE-412,pH,7.26,no unit
ABCD-2022-XYZ-B1-1,ABCD-2022-XYZ-B1-1-MESURE-413,Conductivité,32.00,mS/cm
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-414,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-415,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-416,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-417,Température de l'air,16.7,°C
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-418,Température de l'eau,17.67,°C
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-419,pH,7.57,no unit
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-420,Conductivité,17.7,mS/cm
ABCD-2022-XYZ-B1-2,ABCD-2022-XYZ-B1-2-MESURE-421,Remarques,Pas de poissons capturés. deplacement de la bourolle dans un etier moins profond,no unit
ABCD-2022-XYZ-B1-3,ABCD-2022-XYZ-B1-3-MESURE-422,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B1-3,ABCD-2022-XYZ-B1-3-MESURE-423,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B1-3,ABCD-2022-XYZ-B1-3-MESURE-424,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B1-3,ABCD-2022-XYZ-B1-3-MESURE-425,Température de l'air,23.3,°C
ABCD-2022-XYZ-B1-3,ABCD-2022-XYZ-B1-3-MESURE-426,Température de l'eau,14.46,°C
ABCD-2022-XYZ-B1-3,ABCD-2022-XYZ-B1-3-MESURE-427,pH,7.54,no unit
ABCD-2022-XYZ-B1-3,ABCD-2022-XYZ-B1-3-MESURE-428,Conductivité,33.5,mS/cm
ABCD-2022-XYZ-B1-4,ABCD-2022-XYZ-B1-4-MESURE-429,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B1-4,ABCD-2022-XYZ-B1-4-MESURE-430,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B1-4,ABCD-2022-XYZ-B1-4-MESURE-431,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B1-4,ABCD-2022-XYZ-B1-4-MESURE-432,Température de l'air,20.7,°C
ABCD-2022-XYZ-B1-4,ABCD-2022-XYZ-B1-4-MESURE-433,Température de l'eau,18.2,°C
ABCD-2022-XYZ-B1-4,ABCD-2022-XYZ-B1-4-MESURE-434,pH,7.4,no unit
ABCD-2022-XYZ-B1-4,ABCD-2022-XYZ-B1-4-MESURE-435,Conductivité,18.00,mS/cm
ABCD-2022-XYZ-B1-5,ABCD-2022-XYZ-B1-5-MESURE-436,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B1-5,ABCD-2022-XYZ-B1-5-MESURE-437,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B1-5,ABCD-2022-XYZ-B1-5-MESURE-438,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B1-5,ABCD-2022-XYZ-B1-5-MESURE-439,Température de l'air,20,°C
