eventID,occurrenceID,scientificName,aphiaID,scientificNameID,taxonRank,occurrenceStatus,organismQuantityType,organismQuantity,basisofRecord
0003_ABCD_Q13C4,0003_ABCD_Q13C4_165,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,7,HumanObservation
0003_ABCD_Q13C4,0003_ABCD_Q13C4_166,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q13C4,0003_ABCD_Q13C4_167,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,1,HumanObservation
0003_ABCD_Q13C4,0003_ABCD_Q13C4_168,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,4,HumanObservation
0003_ABCD_Q14C1,0003_ABCD_Q14C1_169,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,3,HumanObservation
0003_ABCD_Q14C1,0003_ABCD_Q14C1_170,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_Q14C1,0003_ABCD_Q14C1_171,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,5,HumanObservation
0003_ABCD_Q14C2,0003_ABCD_Q14C2_172,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,13,HumanObservation
0003_ABCD_Q14C2,0003_ABCD_Q14C2_173,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,10,HumanObservation
0003_ABCD_Q14C2,0003_ABCD_Q14C2_174,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q14C3,0003_ABCD_Q14C3_175,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,8,HumanObservation
0003_ABCD_Q14C3,0003_ABCD_Q14C3_176,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,4,HumanObservation
0003_ABCD_Q14C3,0003_ABCD_Q14C3_177,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,5,HumanObservation
0003_ABCD_Q14C3,0003_ABCD_Q14C3_178,Oligochaeta,2036.0,urn:lsid:marinespecies.org:taxname:2036,class,present,Individual count,2,HumanObservation
0003_ABCD_Q14C4,0003_ABCD_Q14C4_179,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,2,HumanObservation
0003_ABCD_Q14C4,0003_ABCD_Q14C4_180,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,9,HumanObservation
0003_ABCD_Q14C4,0003_ABCD_Q14C4_181,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q14C4,0003_ABCD_Q14C4_182,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,10,HumanObservation
0003_ABCD_Q14C4,0003_ABCD_Q14C4_183,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,6,HumanObservation
0003_ABCD_Q15C1,0003_ABCD_Q15C1_184,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,20,HumanObservation
0003_ABCD_Q15C1,0003_ABCD_Q15C1_185,Littorina saxatilis,140264.0,urn:lsid:marinespecies.org:taxname:140264,species,present,Individual count,1,HumanObservation
0003_ABCD_Q15C1,0003_ABCD_Q15C1_186,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q15C1,0003_ABCD_Q15C1_187,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,11,HumanObservation
0003_ABCD_Q15C1,0003_ABCD_Q15C1_188,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q15C2,0003_ABCD_Q15C2_189,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,13,HumanObservation
0003_ABCD_Q15C2,0003_ABCD_Q15C2_190,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,7,HumanObservation
0003_ABCD_Q15C2,0003_ABCD_Q15C2_191,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,1,HumanObservation
0003_ABCD_Q15C2,0003_ABCD_Q15C2_192,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q15C3,0003_ABCD_Q15C3_193,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,6,HumanObservation
0003_ABCD_Q15C3,0003_ABCD_Q15C3_194,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q15C3,0003_ABCD_Q15C3_195,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,7,HumanObservation
0003_ABCD_Q15C3,0003_ABCD_Q15C3_196,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q15C4,0003_ABCD_Q15C4_197,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q15C4,0003_ABCD_Q15C4_198,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,10,HumanObservation
0003_ABCD_Q15C4,0003_ABCD_Q15C4_199,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q15C4,0003_ABCD_Q15C4_200,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,10,HumanObservation
0003_ABCD_Q16C1,0003_ABCD_Q16C1_201,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,32,HumanObservation
0003_ABCD_Q16C1,0003_ABCD_Q16C1_202,Littorina obtusata,140263.0,urn:lsid:marinespecies.org:taxname:140263,species,present,Individual count,1,HumanObservation
0003_ABCD_Q16C1,0003_ABCD_Q16C1_203,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q16C1,0003_ABCD_Q16C1_204,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,11,HumanObservation
0003_ABCD_Q16C1,0003_ABCD_Q16C1_205,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q16C2,0003_ABCD_Q16C2_206,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q16C2,0003_ABCD_Q16C2_207,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,18,HumanObservation
0003_ABCD_Q16C2,0003_ABCD_Q16C2_208,Idotea balthica,119039.0,urn:lsid:marinespecies.org:taxname:119039,species,present,Individual count,1,HumanObservation
0003_ABCD_Q16C2,0003_ABCD_Q16C2_209,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q16C2,0003_ABCD_Q16C2_210,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,20,HumanObservation
0003_ABCD_Q16C2,0003_ABCD_Q16C2_211,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q16C3,0003_ABCD_Q16C3_212,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,2,HumanObservation
0003_ABCD_Q16C3,0003_ABCD_Q16C3_213,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,43,HumanObservation
0003_ABCD_Q16C3,0003_ABCD_Q16C3_214,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q16C3,0003_ABCD_Q16C3_215,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,12,HumanObservation
0003_ABCD_Q16C3,0003_ABCD_Q16C3_216,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q16C4,0003_ABCD_Q16C4_217,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q16C4,0003_ABCD_Q16C4_218,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,30,HumanObservation
0003_ABCD_Q16C4,0003_ABCD_Q16C4_219,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q16C4,0003_ABCD_Q16C4_220,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,18,HumanObservation
0003_ABCD_Q16C4,0003_ABCD_Q16C4_221,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q1C1,0003_ABCD_Q1C1_222,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q1C1,0003_ABCD_Q1C1_223,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,9,HumanObservation
0003_ABCD_Q1C1,0003_ABCD_Q1C1_224,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q1C1,0003_ABCD_Q1C1_225,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,21,HumanObservation
0003_ABCD_Q1C1,0003_ABCD_Q1C1_226,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,4,HumanObservation
0003_ABCD_Q1C2,0003_ABCD_Q1C2_227,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q1C2,0003_ABCD_Q1C2_228,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,9,HumanObservation
0003_ABCD_Q1C2,0003_ABCD_Q1C2_229,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q1C2,0003_ABCD_Q1C2_230,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,16,HumanObservation
0003_ABCD_Q1C2,0003_ABCD_Q1C2_231,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q1C3,0003_ABCD_Q1C3_232,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,2,HumanObservation
0003_ABCD_Q1C3,0003_ABCD_Q1C3_233,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,9,HumanObservation
0003_ABCD_Q1C3,0003_ABCD_Q1C3_234,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q1C3,0003_ABCD_Q1C3_235,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,23,HumanObservation
0003_ABCD_Q1C3,0003_ABCD_Q1C3_236,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q1C4,0003_ABCD_Q1C4_237,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,27,HumanObservation
0003_ABCD_Q1C4,0003_ABCD_Q1C4_238,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,18,HumanObservation
0003_ABCD_Q1C4,0003_ABCD_Q1C4_239,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q2C1,0003_ABCD_Q2C1_240,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q2C1,0003_ABCD_Q2C1_241,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,14,HumanObservation
0003_ABCD_Q2C1,0003_ABCD_Q2C1_242,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q2C1,0003_ABCD_Q2C1_243,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,46,HumanObservation
0003_ABCD_Q2C1,0003_ABCD_Q2C1_244,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q2C2,0003_ABCD_Q2C2_245,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q2C2,0003_ABCD_Q2C2_246,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,26,HumanObservation
0003_ABCD_Q2C2,0003_ABCD_Q2C2_247,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q2C2,0003_ABCD_Q2C2_248,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,45,HumanObservation
0003_ABCD_Q2C2,0003_ABCD_Q2C2_249,Mytilus edulis,140480.0,urn:lsid:marinespecies.org:taxname:140480,species,present,Individual count,1,HumanObservation
0003_ABCD_Q2C2,0003_ABCD_Q2C2_250,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q2C2,0003_ABCD_Q2C2_251,Oligochaeta,2036.0,urn:lsid:marinespecies.org:taxname:2036,class,present,Individual count,1,HumanObservation
0003_ABCD_Q2C3,0003_ABCD_Q2C3_252,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q2C3,0003_ABCD_Q2C3_253,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,21,HumanObservation
0003_ABCD_Q2C3,0003_ABCD_Q2C3_254,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q2C3,0003_ABCD_Q2C3_255,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,44,HumanObservation
0003_ABCD_Q2C3,0003_ABCD_Q2C3_256,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q2C3,0003_ABCD_Q2C3_257,Oligochaeta,2036.0,urn:lsid:marinespecies.org:taxname:2036,class,present,Individual count,1,HumanObservation
0003_ABCD_Q2C4,0003_ABCD_Q2C4_258,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,41,HumanObservation
0003_ABCD_Q2C4,0003_ABCD_Q2C4_259,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q2C4,0003_ABCD_Q2C4_260,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,39,HumanObservation
0003_ABCD_Q2C4,0003_ABCD_Q2C4_261,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q3C1,0003_ABCD_Q3C1_262,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,30,HumanObservation
0003_ABCD_Q3C1,0003_ABCD_Q3C1_263,Littorina saxatilis,140264.0,urn:lsid:marinespecies.org:taxname:140264,species,present,Individual count,1,HumanObservation
0003_ABCD_Q3C1,0003_ABCD_Q3C1_264,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q3C1,0003_ABCD_Q3C1_265,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,28,HumanObservation
0003_ABCD_Q3C1,0003_ABCD_Q3C1_266,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q3C2,0003_ABCD_Q3C2_267,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,26,HumanObservation
0003_ABCD_Q3C2,0003_ABCD_Q3C2_268,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q3C2,0003_ABCD_Q3C2_269,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,29,HumanObservation
0003_ABCD_Q3C2,0003_ABCD_Q3C2_270,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q3C3,0003_ABCD_Q3C3_271,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,5,HumanObservation
0003_ABCD_Q3C3,0003_ABCD_Q3C3_272,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,32,HumanObservation
0003_ABCD_Q3C3,0003_ABCD_Q3C3_273,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q3C4,0003_ABCD_Q3C4_274,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,23,HumanObservation
0003_ABCD_Q3C4,0003_ABCD_Q3C4_275,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q3C4,0003_ABCD_Q3C4_276,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,44,HumanObservation
0003_ABCD_Q3C4,0003_ABCD_Q3C4_277,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q4C1,0003_ABCD_Q4C1_278,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,20,HumanObservation
0003_ABCD_Q4C1,0003_ABCD_Q4C1_279,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q4C1,0003_ABCD_Q4C1_280,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,24,HumanObservation
0003_ABCD_Q4C2,0003_ABCD_Q4C2_281,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q4C2,0003_ABCD_Q4C2_282,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,30,HumanObservation
0003_ABCD_Q4C2,0003_ABCD_Q4C2_283,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q4C2,0003_ABCD_Q4C2_284,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,38,HumanObservation
0003_ABCD_Q4C2,0003_ABCD_Q4C2_285,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q4C3,0003_ABCD_Q4C3_286,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,19,HumanObservation
0003_ABCD_Q4C3,0003_ABCD_Q4C3_287,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,5,HumanObservation
0003_ABCD_Q4C3,0003_ABCD_Q4C3_288,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,24,HumanObservation
0003_ABCD_Q4C3,0003_ABCD_Q4C3_289,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q4C4,0003_ABCD_Q4C4_290,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,23,HumanObservation
0003_ABCD_Q4C4,0003_ABCD_Q4C4_291,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,8,HumanObservation
0003_ABCD_Q4C4,0003_ABCD_Q4C4_292,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,23,HumanObservation
0003_ABCD_Q5C1,0003_ABCD_Q5C1_293,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q5C1,0003_ABCD_Q5C1_294,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,7,HumanObservation
0003_ABCD_Q5C1,0003_ABCD_Q5C1_295,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q5C1,0003_ABCD_Q5C1_296,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,18,HumanObservation
0003_ABCD_Q5C1,0003_ABCD_Q5C1_297,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q5C2,0003_ABCD_Q5C2_298,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q5C2,0003_ABCD_Q5C2_299,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,21,HumanObservation
0003_ABCD_Q5C2,0003_ABCD_Q5C2_300,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q5C2,0003_ABCD_Q5C2_301,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,24,HumanObservation
0003_ABCD_Q5C2,0003_ABCD_Q5C2_302,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q5C3,0003_ABCD_Q5C3_303,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,31,HumanObservation
0003_ABCD_Q5C3,0003_ABCD_Q5C3_304,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q5C3,0003_ABCD_Q5C3_305,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,25,HumanObservation
0003_ABCD_Q5C3,0003_ABCD_Q5C3_306,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q5C4,0003_ABCD_Q5C4_307,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,37,HumanObservation
0003_ABCD_Q5C4,0003_ABCD_Q5C4_308,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,6,HumanObservation
0003_ABCD_Q5C4,0003_ABCD_Q5C4_309,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,33,HumanObservation
0003_ABCD_Q5C4,0003_ABCD_Q5C4_310,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q6C1,0003_ABCD_Q6C1_311,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,40,HumanObservation
0003_ABCD_Q6C1,0003_ABCD_Q6C1_312,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q6C1,0003_ABCD_Q6C1_313,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,33,HumanObservation
0003_ABCD_Q6C1,0003_ABCD_Q6C1_314,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q6C2,0003_ABCD_Q6C2_315,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q6C2,0003_ABCD_Q6C2_316,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,48,HumanObservation
0003_ABCD_Q6C2,0003_ABCD_Q6C2_317,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q6C2,0003_ABCD_Q6C2_318,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,35,HumanObservation
0003_ABCD_Q6C2,0003_ABCD_Q6C2_319,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q6C3,0003_ABCD_Q6C3_320,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q6C3,0003_ABCD_Q6C3_321,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,40,HumanObservation
0003_ABCD_Q6C3,0003_ABCD_Q6C3_322,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q6C3,0003_ABCD_Q6C3_323,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,38,HumanObservation
0003_ABCD_Q6C3,0003_ABCD_Q6C3_324,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,1,HumanObservation
0003_ABCD_Q6C4,0003_ABCD_Q6C4_325,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,30,HumanObservation
0003_ABCD_Q6C4,0003_ABCD_Q6C4_326,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q6C4,0003_ABCD_Q6C4_327,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,24,HumanObservation
0003_ABCD_Q6C4,0003_ABCD_Q6C4_328,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q7C1,0003_ABCD_Q7C1_329,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,31,HumanObservation
0003_ABCD_Q7C1,0003_ABCD_Q7C1_330,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,5,HumanObservation
